  1.5656566e+00  -7.2897489e+00   3.6232291e+00   1.2366035e+00   2.4299163e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.6161616e+00  -6.8657393e+00   3.3709318e+00   1.2062277e+00   2.2885798e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.6666667e+00  -6.4546957e+00   3.1286271e+00   1.1745033e+00   2.1515652e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.7171717e+00  -6.0573392e+00   2.8966788e+00   1.1415473e+00   2.0191131e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.7676768e+00  -5.6742668e+00   2.6753585e+00   1.1074860e+00   1.8914223e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.8181818e+00  -5.3059552e+00   2.4648506e+00   1.0724529e+00   1.7686517e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.8686869e+00  -4.9527653e+00   2.2652559e+00   1.0365876e+00   1.6509218e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.9191919e+00  -4.6149474e+00   2.0765977e+00   1.0000339e+00   1.5383158e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  1.9696970e+00  -4.2926479e+00   1.8988272e+00   9.6293811e-01   1.4308826e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.0202020e+00  -3.9859154e+00   1.7318293e+00   9.2544764e-01   1.3286385e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.0707071e+00  -3.6947079e+00   1.5754292e+00   8.8770944e-01   1.2315693e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.1212121e+00  -3.4189004e+00   1.4293984e+00   8.4986849e-01   1.1396335e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.1717172e+00  -3.1582921e+00   1.2934616e+00   8.1206648e-01   1.0527640e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.2222222e+00  -2.9126142e+00   1.1673023e+00   7.7444054e-01   9.7087140e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.2727273e+00  -2.6815379e+00   1.0505698e+00   7.3712213e-01   8.9384597e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.3232323e+00  -2.4646815e+00   9.4288499e-01   7.0023599e-01   8.2156049e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.3737374e+00  -2.2616180e+00   8.4384598e-01   6.6389933e-01   7.5387265e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.4242424e+00  -2.0718823e+00   7.5303382e-01   6.2822107e-01   6.9062744e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.4747475e+00  -1.8949783e+00   6.7001763e-01   5.9330122e-01   6.3165943e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.5252525e+00  -1.7303849e+00   5.9435942e-01   5.5923051e-01   5.7679497e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.5757576e+00  -1.5775627e+00   5.2561846e-01   5.2608999e-01   5.2585422e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.6262626e+00  -1.4359593e+00   4.6335532e-01   4.9395090e-01   4.7865311e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.6767677e+00  -1.3050150e+00   4.0713544e-01   4.6287459e-01   4.3500501e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.7272727e+00  -1.1841673e+00   3.5653228e-01   4.3291259e-01   3.9472244e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.7777778e+00  -1.0728553e+00   3.1113011e-01   4.0410676e-01   3.5761843e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.8282828e+00  -9.7052375e-01   2.7052626e-01   3.7648958e-01   3.2350792e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.8787879e+00  -8.7662639e-01   2.3433313e-01   3.5008446e-01   2.9220880e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.9292929e+00  -7.9062891e-01   2.0217976e-01   3.2490618e-01   2.6354297e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  2.9797980e+00  -7.1201157e-01   1.7371301e-01   3.0096137e-01   2.3733719e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.0303030e+00  -6.4027129e-01   1.4859846e-01   2.7824907e-01   2.1342376e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.0808081e+00  -5.7492342e-01   1.2652104e-01   2.5676124e-01   1.9164114e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.1313131e+00  -5.1550310e-01   1.0718530e-01   2.3648343e-01   1.7183437e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.1818182e+00  -4.6156634e-01   9.0315525e-02   2.1739537e-01   1.5385545e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.2323232e+00  -4.1269074e-01   7.5655563e-02   1.9947159e-01   1.3756358e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.2828283e+00  -3.6847593e-01   6.2968525e-02   1.8268210e-01   1.2282531e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.3333333e+00  -3.2854382e-01   5.2036284e-02   1.6699293e-01   1.0951461e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.3838384e+00  -2.9253852e-01   4.2658866e-02   1.5236682e-01   9.7512841e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.4343434e+00  -2.6012619e-01   3.4653713e-02   1.3876375e-01   8.6708730e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.4848485e+00  -2.3099461e-01   2.7854880e-02   1.2614153e-01   7.6998204e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.5353535e+00  -2.0485270e-01   2.2112151e-02   1.1445631e-01   6.8284233e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.5858586e+00  -1.8142984e-01   1.7290120e-02   1.0366310e-01   6.0476612e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.6363636e+00  -1.6047515e-01   1.3267247e-02   9.3716188e-02   5.3491717e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.6868687e+00  -1.4175671e-01   9.9348906e-03   8.4569582e-02   4.7252236e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.7373737e+00  -1.2506063e-01   7.1963569e-03   7.6177394e-02   4.1686875e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.7878788e+00  -1.1019018e-01   4.9659507e-03   6.8494167e-02   3.6730059e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.8383838e+00  -9.6964857e-02   3.1680565e-03   6.1475181e-02   3.2321619e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.8888889e+00  -8.5219432e-02   1.7362471e-03   5.5076708e-02   2.8406477e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.9393939e+00  -7.4803001e-02   6.1243222e-04   4.9256235e-02   2.4934334e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  3.9898990e+00  -6.5578055e-02  -2.5395227e-04   4.3972656e-02   2.1859352e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.0404040e+00  -5.7419562e-02  -9.0670761e-04   3.9186416e-02   1.9139854e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.0909091e+00  -5.0214073e-02  -1.3835877e-03   3.4859636e-02   1.6738024e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.1414141e+00  -4.3858860e-02  -1.7169643e-03   3.0956204e-02   1.4619620e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.1919192e+00  -3.8261086e-02  -1.9344427e-03   2.7441834e-02   1.2753695e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.2424242e+00  -3.3337021e-02  -2.0594266e-03   2.4284107e-02   1.1112340e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.2929293e+00  -2.9011283e-02  -2.1116350e-03   2.1452490e-02   9.6704277e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.3434343e+00  -2.5216138e-02  -2.1075709e-03   1.8918329e-02   8.4053793e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.3939394e+00  -2.1890828e-02  -2.0609458e-03   1.6654831e-02   7.2969428e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.4444444e+00  -1.8980954e-02  -1.9830600e-03   1.4637029e-02   6.3269847e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.4949495e+00  -1.6437887e-02  -1.8831430e-03   1.2841735e-02   5.4792958e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.5454545e+00  -1.4218236e-02  -1.7686564e-03   1.1247481e-02   4.7394120e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.5959596e+00  -1.2283342e-02  -1.6455609e-03   9.8344558e-03   4.0944475e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.6464646e+00  -1.0598822e-02  -1.5185516e-03   8.5844329e-03   3.5329407e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.6969697e+00  -9.1341403e-03  -1.3912637e-03   7.4806905e-03   3.0447134e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.7474747e+00  -7.8622237e-03  -1.2664515e-03   6.5079340e-03   2.6207412e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.7979798e+00  -6.7591040e-03  -1.1461430e-03   5.6522124e-03   2.2530347e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.8484848e+00  -5.8035942e-03  -1.0317729e-03   4.9008357e-03   1.9345314e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.8989899e+00  -4.9769936e-03  -9.2429621e-04   4.2422919e-03   1.6589979e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  4.9494949e+00  -4.2628205e-03  -8.2428503e-04   3.6661654e-03   1.4209402e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  5.0000000e+00  -3.6465700e-03  -7.3200971e-04   3.1630564e-03   1.2155233e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
