5.35000000 0.00169607 0.00004050 0.00077094 0.00001554 0.00092513 0.00003754
5.45000000 0.00145825 0.00004173 0.00068930 0.00003168 0.00076895 0.00002048
5.55000000 0.00129835 0.00005265 0.00060560 0.00002882 0.00069275 0.00003655
5.65000000 0.00114875 0.00003416 0.00055157 0.00002195 0.00059718 0.00002694
5.75000000 0.00102520 0.00004770 0.00050366 0.00003163 0.00052155 0.00002988
5.85000000 0.00096519 0.00003798 0.00041878 0.00002145 0.00054641 0.00002846
5.95000000 0.00082636 0.00003465 0.00036884 0.00001901 0.00045752 0.00001909
6.05000000 0.00072095 0.00003494 0.00033437 0.00002428 0.00038658 0.00002488
6.15000000 0.00065319 0.00003645 0.00029352 0.00002352 0.00035968 0.00002220
6.25000000 0.00056257 0.00001559 0.00024926 0.00001500 0.00031332 0.00001331
6.35000000 0.00050663 0.00003300 0.00024147 0.00001790 0.00026516 0.00001866
6.45000000 0.00042105 0.00002539 0.00020014 0.00001764 0.00022091 0.00001873
6.55000000 0.00035208 0.00002167 0.00016862 0.00001877 0.00018347 0.00001157
6.65000000 0.00034055 0.00001633 0.00016564 0.00001333 0.00017490 0.00001176
6.75000000 0.00027561 0.00001705 0.00012382 0.00001167 0.00015178 0.00000781
6.85000000 0.00025599 0.00001738 0.00011927 0.00000995 0.00013672 0.00001193
6.95000000 0.00022512 0.00001563 0.00011774 0.00001085 0.00010738 0.00000991
7.05000000 0.00021695 0.00001687 0.00009612 0.00001114 0.00012083 0.00000901
7.15000000 0.00015041 0.00001066 0.00006675 0.00000733 0.00008366 0.00001008
7.25000000 0.00014282 0.00000822 0.00005800 0.00000608 0.00008483 0.00001078
7.35000000 0.00012044 0.00000829 0.00005895 0.00000519 0.00006148 0.00000628
7.45000000 0.00010083 0.00000925 0.00004099 0.00000600 0.00005984 0.00000712
7.55000000 0.00008700 0.00001022 0.00003751 0.00000639 0.00004949 0.00000651
7.65000000 0.00008630 0.00000897 0.00004587 0.00000519 0.00004043 0.00000633
7.75000000 0.00005984 0.00000624 0.00002879 0.00000411 0.00003106 0.00000464
7.85000000 0.00005316 0.00000738 0.00002363 0.00000483 0.00002953 0.00000641
7.95000000 0.00004607 0.00000487 0.00002016 0.00000390 0.00002592 0.00000386
8.05000000 0.00004142 0.00000592 0.00001896 0.00000408 0.00002247 0.00000382
8.15000000 0.00002466 0.00000455 0.00001164 0.00000256 0.00001301 0.00000306
8.25000000 0.00001939 0.00000285 0.00000869 0.00000166 0.00001070 0.00000269
8.35000000 0.00002741 0.00000385 0.00001305 0.00000303 0.00001436 0.00000306
8.45000000 0.00001848 0.00000393 0.00000765 0.00000275 0.00001083 0.00000197
8.55000000 0.00001867 0.00000382 0.00000622 0.00000172 0.00001245 0.00000331
8.65000000 0.00001338 0.00000337 0.00000486 0.00000240 0.00000851 0.00000182
8.75000000 0.00001248 0.00000271 0.00000713 0.00000186 0.00000535 0.00000148
8.85000000 0.00000755 0.00000241 0.00000232 0.00000097 0.00000523 0.00000168
8.95000000 0.00000682 0.00000157 0.00000398 0.00000152 0.00000284 0.00000130
9.05000000 0.00000556 0.00000209 0.00000222 0.00000093 0.00000333 0.00000127
9.15000000 0.00000543 0.00000170 0.00000326 0.00000124 0.00000217 0.00000091
9.25000000 0.00000319 0.00000121 0.00000160 0.00000082 0.00000160 0.00000082
9.35000000 0.00000312 0.00000090 0.00000156 0.00000081 0.00000156 0.00000081
9.45000000 0.00000102 0.00000068 0.00000051 0.00000051 0.00000051 0.00000051
9.55000000 0.00000399 0.00000130 0.00000200 0.00000083 0.00000200 0.00000083
9.65000000 0.00000147 0.00000076 0.00000049 0.00000049 0.00000098 0.00000066
9.75000000 0.00000239 0.00000109 0.00000000 0.00000000 0.00000239 0.00000109
9.85000000 0.00000281 0.00000107 0.00000141 0.00000101 0.00000141 0.00000073
9.95000000 0.00000092 0.00000092 0.00000000 0.00000000 0.00000092 0.00000092
